Id,SalePrice
1461,110164.67
1462,178581.4
1463,192498.14
1464,177307.19
1465,194138.14
1466,165225.66
1467,172837.66
1468,158316.02
1469,172047.08
1470,115980.9
1471,179955.77
1472,107484.195
1473,115164.59
1474,136654.08
1475,105654.39
1476,344428.44
1477,263681.7
1478,271228.88
1479,258819.0
1480,480495.78
1481,356973.22
1482,206012.08
1483,163347.75
1484,176448.02
1485,204142.9
1486,188148.53
1487,352380.88
1488,208864.64
1489,188039.66
1490,257556.05
1491,179878.52
1492,94532.055
1493,172978.97
1494,287242.4
1495,255212.56
1496,277059.22
1497,167109.86
1498,162618.44
1499,159682.97
1500,147486.33
1501,179971.92
1502,136020.55
1503,316394.7
1504,242367.98
1505,220312.48
1506,186519.27
1507,217776.64
1508,200329.38
1509,166525.77
1510,138625.25
1511,139284.3
1512,161893.12
1513,132257.2
1514,159360.89
1515,201359.3
1516,159951.39
1517,162503.4
1518,111298.76
1519,236545.86
1520,138309.11
1521,150203.28
1522,191300.89
1523,99270.2
1524,119665.27
1525,121200.6
1526,113164.36
1527,105581.3
1528,143837.42
1529,153768.25
1530,175484.75
1531,103910.234
1532,94540.125
1533,173843.39
1534,115366.36
1535,142644.86
1536,119007.984
1537,43467.418
1538,162028.27
1539,230515.77
1540,125408.92
1541,147833.86
1542,151174.72
1543,186225.88
1544,85130.96
1545,127757.09
1546,121439.93
1547,145513.44
1548,159604.0
1549,121837.81
1550,132344.11
1551,112543.125
1552,139709.77
1553,141944.5
1554,126863.79
1555,140497.52
1556,92458.56
1557,121956.12
1558,103771.63
1559,59034.21
1560,124236.8
1561,169569.7
1562,133994.55
1563,87986.03
1564,155325.27
1565,157459.53
1566,252482.42
1567,86146.93
1568,190487.44
1569,149802.97
1570,122207.54
1571,117153.43
1572,139740.81
1573,268329.72
1574,108116.67
1575,187333.23
1576,218991.17
1577,186523.27
1578,156728.4
1579,135835.75
1580,172210.17
1581,156226.14
1582,125778.17
1583,288285.06
1584,214626.33
1585,132507.3
1586,72901.72
1587,99897.81
1588,139144.77
1589,91760.03
1590,120966.2
1591,78537.59
1592,121012.6
1593,113142.78
1594,161300.53
1595,126806.61
1596,235828.72
1597,189694.6
1598,226464.05
1599,145153.66
1600,133633.77
1601,55736.992
1602,119036.234
1603,60054.7
1604,244037.61
1605,202795.98
1606,155312.47
1607,171032.69
1608,203759.89
1609,186666.39
1610,152252.36
1611,152109.69
1612,164145.52
1613,162340.9
1614,109137.33
1615,78690.08
1616,75246.22
1617,102864.07
1618,121942.64
1619,133834.19
1620,181444.38
1621,144744.8
1622,155706.39
1623,230062.34
1624,200283.42
1625,121984.14
1626,170327.56
1627,191972.73
1628,299465.6
1629,197954.31
1630,366965.88
1631,230124.4
1632,251825.81
1633,153492.73
1634,178793.95
1635,163182.1
1636,156591.45
1637,186546.23
1638,173229.4
1639,172536.05
1640,198280.05
1641,184968.06
1642,255156.64
1643,234511.95
1644,257274.03
1645,205063.98
1646,144394.23
1647,153978.83
1648,121183.44
1649,126155.16
1650,108113.51
1651,119835.49
1652,110120.41
1653,115791.68
1654,145508.23
1655,135630.56
1656,141515.78
1657,142975.3
1658,134969.88
1659,130692.9
1660,155966.45
1661,439763.2
1662,382657.38
1663,378343.34
1664,550917.25
1665,309981.25
1666,292062.06
1667,376623.34
1668,338034.66
1669,282175.6
1670,304657.03
1671,255555.11
1672,446354.34
1673,299984.6
1674,247932.27
1675,204340.72
1676,208540.81
1677,240248.73
1678,579928.3
1679,433156.97
1680,353158.53
1681,223761.42
1682,311617.5
1683,204177.08
1684,153097.61
1685,165429.05
1686,200479.56
1687,165611.69
1688,199948.95
1689,204139.89
1690,207000.12
1691,171837.23
1692,236618.73
1693,161976.73
1694,192088.1
1695,158813.67
1696,248177.45
1697,163150.34
1698,334195.7
1699,380731.53
1700,284630.72
1701,273578.84
1702,215049.4
1703,241516.3
1704,298129.28
1705,241166.53
1706,393902.2
1707,222409.94
1708,200510.1
1709,268803.97
1710,230422.97
1711,257801.58
1712,253170.25
1713,262168.94
1714,200011.53
1715,199639.55
1716,156543.84
1717,150536.55
1718,108606.516
1719,217728.45
1720,237394.66
1721,145301.97
1722,110929.07
1723,148335.64
1724,200497.77
1725,230950.25
1726,197678.7
1727,156932.58
1728,156774.6
1729,169392.31
1730,159355.77
1731,116158.516
1732,126599.37
1733,108217.7
1734,128619.4
1735,112800.75
1736,118619.98
1737,321986.34
1738,235034.86
1739,267962.3
1740,209921.6
1741,181560.77
1742,180727.72
1743,164255.1
1744,404778.53
1745,210429.78
1746,172014.08
1747,231027.03
1748,178986.97
1749,143744.2
1750,121406.24
1751,229561.94
1752,110333.3
1753,147884.77
1754,175261.44
1755,171115.66
1756,131852.52
1757,115354.98
1758,144827.58
1759,141839.28
1760,166266.81
1761,150167.45
1762,190338.94
1763,166857.47
1764,105632.484
1765,151807.6
1766,177883.95
1767,215250.06
1768,123877.46
1769,159495.97
1770,157026.7
1771,108982.17
1772,148531.75
1773,119833.65
1774,129059.53
1775,144312.64
1776,118493.8
1777,109117.27
1778,134570.31
1779,120869.77
1780,176086.84
1781,123047.695
1782,103227.32
1783,145195.89
1784,107674.8
1785,127207.29
1786,130425.06
1787,153131.12
1788,70595.984
1789,82619.516
1790,69309.56
1791,182657.38
1792,158364.6
1793,115270.0
1794,144428.89
1795,139283.52
1796,116074.984
1797,131467.34
1798,125480.4
1799,119329.66
1800,132119.73
1801,98789.87
1802,127138.664
1803,129356.46
1804,142675.34
1805,135188.06
1806,117697.41
1807,153150.45
1808,119243.93
1809,122527.766
1810,140997.55
1811,115188.336
1812,102194.26
1813,130993.8
1814,87859.9
1815,46097.547
1816,114506.586
1817,102983.5
1818,167217.25
1819,137267.2
1820,46576.734
1821,102122.39
1822,157092.64
1823,47557.25
1824,128680.516
1825,140750.61
1826,125577.55
1827,97831.81
1828,134519.94
1829,87958.45
1830,125296.445
1831,132769.88
1832,78566.54
1833,153643.27
1834,121696.484
1835,120035.305
1836,125803.53
1837,74924.195
1838,136640.88
1839,109351.83
1840,160080.28
1841,151658.95
1842,93463.9
1843,118423.766
1844,129240.6
1845,126515.56
1846,135856.36
1847,158600.58
1848,48825.723
1849,92886.8
1850,99973.63
1851,154753.52
1852,125545.234
1853,133461.83
1854,156709.44
1855,157039.8
1856,220601.72
1857,118719.63
1858,148346.9
1859,98637.125
1860,161203.72
1861,99454.125
1862,284022.6
1863,294559.1
1864,271327.1
1865,332572.66
1866,308394.72
1867,196539.56
1868,301583.53
